query,intent
where exactly am i,current_location
not at all,no
at the olympics what country won the gold medal in basketball,out_of_scope
did i put bread on my shopping list,shopping_list
are there any current travel alerts for brazil,travel_alert
do i need a visa if i go there,international_visa
i must know my bank of america routing number,routing
i need to know when i must pay my car bill,bill_due
when is our next free day,next_holiday
fetch the song smells like teen spirit and play it,play_music
skip this song please,next_song
the name you should call me is janet,change_user_name
would you move 100 dollars from the checking and put it into savings,transfer
set my alarm for eight tomorrow please,alarm
can you text bill and tell him i love him,text
which was my insurance plan again,insurance
how do i cook boiled eggs,recipe
does applebees in trenton do reservations,accept_reservations
could you help with booking a car rental for me in seattle,car_rental
can you swap to male voice,change_accent
check the start time of the meeting scheduled for today,meeting_schedule
is my daughter s birthday on my calendar,calendar
does my trip require vaccines,vaccines
what is my credit card spending limit,credit_limit
i just finished taking out my recycling so cross that off my to do list,todo_list_update
why is there a hold on my edward jones account,account_blocked
am i talking to a real person,are_you_a_bot
repeat that for me please,repeat
can you tell me my credit limit,credit_limit
speak more quickly,change_speed
transfer 50 dollars from my checking account to my money market account,transfer
redeem credit card points,redeem_rewards
could you repeat what you just said again,repeat
tell me my apr rate,apr
please change the ai name for me,change_ai_name
have i spent too much of my paycheck on donuts lately,spending_history
please share my federal taxes total with me,taxes
add grocery shopping to my list of things to do,todo_list_update
what would you like to call me,user_name
how many inches and centimeters would i need if i had 10 feet of something,measurement_conversion
make the volume 4,change_volume
are there any decent places to get seafood in seattle,restaurant_suggestion
how long do you need to bake chicken for it to be safe to eat,cook_time
what information do i need to direct deposit my paycheck,direct_deposit
turn down the volume,change_volume
i damaged the card can you replace the card,damaged_card
what s the cost of a good pegboard,out_of_scope
i want to hear something funny,tell_joke
let me know if i can use ketchup in place of the mustard,ingredient_substitution
recipe for traditional roast beef and gravy,recipe
do they take reservations at applebees,accept_reservations
where should i eat tonight,restaurant_suggestion
can you set a timer for two minutes,timer
i need to put in a cancellation for the dinner plans tonight,cancel_reservation
adjust your language setting to english,change_language
check out my location up on the map,current_location
read back my day for march 4th 2019,calendar
what is the meaning of the word girn,definition
what is the timezone for la,timezone
is my apr rate good,apr
are you a person,are_you_a_bot
please help me find my cellphone,find_phone
show me where i am on a map,current_location
i want to change my pin number for my checking account,pin_change
can you tell me how long approximate wait times are at cheesecake factory,how_busy
is it safe to travel to china,travel_alert
suggest a meal from germany to me,meal_suggestion
let the wife see where i m at,share_location
are there any active events for march 4th 2019,calendar
goodbye ,goodbye
where is the closest gas station,distance
i need to up by noon,alarm
add body to my dance playlist,update_playlist
phone number to state farm to change insurance,insurance_change
provide me the name of who made you,who_made_you
could you tell me the routing number for my chase checking account,routing
what are your interests,what_are_your_hobbies
i want to know if my credit card application has been processed,application_status
when does my flight arrive,flight_status
i need to know how many days off i have used so far,pto_used
it takes how long to get to mcdonald s in pomona,distance
do you know why my account appears to be blocked,account_blocked
when was electrical engineering created,out_of_scope
can you spell fragile for me,spelling
where did you live before here,where_are_you_from
how long does it take to get to the sky harbor airport,distance
i want to remove milk from my shopping list and add bread,shopping_list_update
please put a block on my wells fargo account immediately,freeze_account
not so loud,change_volume
whereabouts are you from,where_are_you_from
do you know how busy outback steakhouse tends to be at 7 00 pm,how_busy
how much are my cable and water bills,bill_balance
what are the details on my health care plan,insurance
tell me a fact about the maned wolf,fun_fact
it was lovely to speak with you,goodbye
replay what you just said,repeat
is the polar vortex of 2019 apart of global warming,out_of_scope
what s the time period till our next day off,next_holiday
can you set the alarm for noon,alarm
i need to tell bank that i am taking a trip to asia,travel_notification
please tell me how much i have spent recently,spending_history
remind me to bring a jacket in tomorrow,reminder_update
how can i know when my cable bill is due,bill_due
what kind of oil should i use for my current car,oil_change_how
what s the best way to get to my bank by walking,directions
what do you do to occupy your free time,what_are_your_hobbies
what s the process for getting an american express card,new_card
what does my checking account at chase earn in interest,interest_rate
x is who i need to call,make_call
apply for a kbc card for me,new_card
i would like ms johannson and ms alba to be informed of my location,share_location
x has given me an interest rate what is it,interest_rate
restore your factory settings please,reset_settings
talk to you soon bye ,goodbye
where can i apply for a black amex card,new_card
can you let me know if my vacation was approved,pto_request_status
what s the timezone for brasilia,timezone
what s the minimum i can pay on my sewer bill,min_payment
find out where one can get involved in discussing local election issues,out_of_scope
march 20th through the 22nd please book me a hotel room in manhattan big enough for 10 people,book_hotel
can you help me find the routing number,routing
suo2,out_of_scope
call robby,make_call
please set me an alarm,alarm
will you roll a 3 sided dice,roll_dice
how do i activate you,what_is_your_name
what is my gas level,gas
can you tell me the number of calories in one serving of whole cashews,calories
can you give me a burmese meal suggestion please,meal_suggestion
what s the method for requesting a vacation,pto_request
how many transaction fees are there when i use my discover card in rome,international_fees
pull up my shopping list for me,shopping_list
what is the highway mpg of this car,mpg
i would like to apply for a master card,new_card
what is 2 3 x 1 9,calculator
whats up,greeting
is there a holiday this month,next_holiday
give me my gps coordinates,current_location
tell me how to perform cpr,out_of_scope
get my credit limit changed,credit_limit_change
how long do cheeseburgers take to make,cook_time
what amount of millimeters are in 50 kilometers,measurement_conversion
how can i request a vacation from work,pto_request
on the way to work is there traffic,traffic
roll an eight sided die,roll_dice
what s the timezone over there,timezone
i need to know what the minimum payment is on my electric bill,min_payment
tell me about that kind of cameras,out_of_scope
where did they make you,where_are_you_from
how old is jennifer aniston,out_of_scope
cancel that last command,cancel
can i afford a new tv from my savings account,balance
i want to know td banks interest rates,interest_rate
cancel the reservation at olive garden for tommy,cancel_reservation
take everything off my to do list,todo_list_update
how much do i have in the bank,balance
how do i replace a damaged card,damaged_card
do i get charged extra for using my card in portland,international_fees
how can i benefit from using you,what_can_i_ask_you
hello are you doing alright,greeting
where can i obtain a w2 form from,w2
give boss my current location,share_location
i want to pay my tax bill,pay_bill
can you turn up the volume for your speaker,change_volume
check if there s a hotel room that can receive 10 people in tampa from this friday for a week,book_hotel
give recommendations for thai food,meal_suggestion
set a one hour timer,timer
don t let payments go through using my bank account,freeze_account
how do i add someone to my account,out_of_scope
next song please ,next_song
can i use dark brown sugar instead of brown sugar,ingredient_substitution
how do i make changes to my insurance policy,insurance_change
what s on my to buy list,shopping_list
how do i go about cooking a 10lb turkey,recipe
who is in charge of you,who_do_you_work_for
i was in target about to buy a chair when my card got declined,card_declined
reverse a table for 5 at burger king under the name sara at 6,restaurant_reservation
if i bought new tires on may 27th should i still need new ones,tire_change
how far has my application for the hsbc card gone till now,application_status
i need to know my salary,income
i m looking for a roundtrip flight from oma to sps august 1st 2019 to august 2nd 2019,book_flight
my visa has what limit,credit_limit
how do i get a w2 form,w2
can you please add hero by skillet to my playlist,update_playlist
what have my expenditures been at macys,spending_history
to which company is your design accredited to,who_made_you
how many books are in piers anthony virtual mode series,out_of_scope
that s not right it s false,no
i have a car payment that needs to be paid,pay_bill
could you tell me what the status of my day off request is,pto_request_status
what country are you from,where_are_you_from
let me know what my credit score is,credit_score
insert mowing on the chore list,todo_list_update
what s my current credit limit,credit_limit
i want you to go back to factory settings,reset_settings
please go back to your factory settings,reset_settings
tell me everything on my calendar for may 1,calendar
would you explain the meaning of life,meaning_of_life
when will my car need new oil,oil_change_when
what is the name you would use for me,user_name
how much is the least i can pay for power bill,min_payment
get me a meeting room for 9am on friday,schedule_meeting
when do i have to get the mmr,out_of_scope
what s my eta on the bus ride to church,distance
does marios in brooklyn take reservations,accept_reservations
teach me how to change the oil in my vehicle,oil_change_how
look up my maroon 5 playlists play it,play_music
tell me where to get myy w 2 form,w2
israel has strict restrictions do i need a visa to travel there,international_visa
i need to know where my due date is for my lawn bill,bill_due
where can i find my recent transaction history,transactions
does south korea have any travel alerts i should be aware of,travel_alert
yes,yes
i would like to hear the next song on this playlist,next_song
i want to book uber for 3 people to union station,uber
is it acceptable to swap chicken for pork,ingredient_substitution
my credit card has been stolen and i want to know how long it will be before i can get a new one,replacement_card_duration
what number of pto days do i have left,pto_balance
my luggage has not arrived and i would like assistance locating it,lost_luggage
can you please order me more plastic bags,order
ai who made you,who_made_you
do i have enough in my wells fargo account to get some nike s,balance
cancel the dinner reservation i made okay,cancel_reservation
how do i change the oil in my car,oil_change_how
how many calories are in a ghirardelli sea salt caramel candy,calories
please make a pto request for dates tomorrow to the twentieth,pto_request
should i hit or stay at 17 in blackjack,out_of_scope
annul the reservation i created,cancel_reservation
please make sure the temperature is set to 68,smart_home
what is the amount of pto have i use,pto_used
would you unsync the phone now please,sync_device
i would like to know my water bill minimum payment,min_payment
how many ss are in narcissism,spelling
i want change your name to russ,change_ai_name
how can i tell my bank i m going to vietnam,travel_notification
the song on speaker is what,what_song
i want the nutrition facts for buttered spaghetti,nutrition_info
gps coordinates share with home,share_location
i want a coin flipped,flip_coin
i would like to see the transactions i made last week,transactions
i would like to hear the reminders that i listed on my things to remember list please,reminder
check my checking balance,balance
i need to report my bent card,damaged_card
the word is happiness how many a s can you find in that word,spelling
can you please start the avatar movie for me,out_of_scope
can i redeem my credit card points for anything,redeem_rewards
tell me my credit score please,credit_score
i want to know the time,time
speak it again slowly,change_speed
how do they say what s up in chinese,translate
read my reminder list,reminder
i don t want you connected to my phone anymore,sync_device
whats the best way to jump start a battery,jump_start
i need to report fraudulent activity on my usaa card,report_fraud
what s is the current weather forecast,weather
tell me how many p s are in apple,spelling
do i have any cash left,balance
what do you like to do when you re not working,what_are_your_hobbies
buy everything on my list,order
my card is coming by mail how long will that take,replacement_card_duration
what gas is needed for the car,gas_type
is today monday,date
can i redeem my credit card points to cash,redeem_rewards
how many vacation days have i saved up,pto_balance
i need my todo list read,todo_list
how old is al,how_old_are_you
please let my bank know that i will be in uruguay from january to august,travel_notification
can you play the song that goes doo doo doo,play_music
i don t know how to spell drought,spelling
how much money is in all of my bank accounts,balance
how are you this day,greeting
find out what supplies i am missing and will need on my upcoming camping trip,out_of_scope
since we re out of checks i want help purchasing new ones,order_checks
what are the carry on fees with delta for international flights,carry_on
i want the speaker to be louder please,change_volume
does the restaurant michael s take reservations,accept_reservations
put a meeting on my schedule with pam for 3 00pm on february 11th,schedule_meeting
can you help me pay my phone bill,pay_bill
never mind cancel that,cancel
can you let me know what company were you designed by,who_made_you
why is my bank account stopping all transactions from going through,account_blocked
let s switch to whisper voice,whisper_mode
can you let sam and woody know where i am,share_location
what is 100 multiplied by 55,calculator
i need you to disconnect from my phone,sync_device
what is life s meaning,meaning_of_life
my mpg is how much,mpg
tell me the ingredients for making tom yum,ingredients_list
are you my worker,who_do_you_work_for
tell me when my next paycheck will be here,payday
i need a recipe on how to make beef stew,recipe
can you check the tire pressure,tire_pressure
what time is it over in pacific time,time
what do i have on my list for shopping,shopping_list
when will i need to change my oil again,oil_change_when
do you know the expiration date for my visa card,expiration_date
can you tell me the number of pto days i have left,pto_balance
make your speed a bit slower,change_speed
can you check when i m next due for an oil change,oil_change_when
i want an italian meal suggestion,meal_suggestion
help me get my pin on my capitol one account changed to 3892,pin_change
tell me how to change the oil in 2014 odyssey,oil_change_how
how healthy is hummus,nutrition_info
tell me when i need to replace my tires if i replaced them on october 1 2017,tire_change
new reminder please,reminder_update
please tell me my bank of america routing number,routing
tell me the nutrition for grapes,nutrition_info
how do i report a melted credit card,damaged_card
can you tell me who sells dixie paper plates,out_of_scope
what is intercontinental mean,definition
what s a good place to vacation,travel_suggestion
how busy is teddy bigger burder around 5,how_busy
tell me later to call bill,reminder_update
how long have you been here,how_old_are_you
tell me the calorie content for an apple,calories
list the ingredients in pizza,ingredients_list
did my order ship,order_status
turn on whisper mode,whisper_mode
what s it like to have parents who actually love you,out_of_scope
please answer the phone and put it on speaker on the tv,out_of_scope
could you put broken by evanescense to my playlist,update_playlist
could you let me know what song this is,what_song
what is my vacation schedule look like,pto_balance
what s the due date for my american express payment,bill_due
on the tv turn on,smart_home
what is a good movie to go see in theaters for a family with young kids,out_of_scope
when do i have to get my tires changed,tire_change
what makes pi so mathematically important,out_of_scope
please provide an option for dinner,meal_suggestion
how many miles away am i from madison square garden,distance
ai routing number for my wells fargo checking,routing
plug used in china,plug_type
i am enrolled in an insurance plan and need to know what it is,insurance
how s my tire pressure,tire_pressure
what s my apr rate,apr
please let me know how many days i ve taken off,pto_used
what s the procedure to apply for a new credit card,new_card
that can t be true,no
how long does it take a new card to arrive in the mail to me,replacement_card_duration
i need help cause my check engine light came on,schedule_maintenance
would you let me know what date it will be in 3 days,date
what is a good laptop for gaming,out_of_scope
please send ten dollars from bank of america to capital one,transfer
what type of gas does the car use,gas_type
i want to know the status of my vacation request,pto_request_status
how is my name listed,user_name
what s the best way to get a mastercard,new_card
can you find the answer to number 26 in this algebra two textbook,out_of_scope
do you know the current time in southern california,time
delete my to do list,todo_list_update
i would like to know how to make a vacation request,pto_request
tell me where my package is currently,order_status
what is the traffic situation at the olive garden restaurant,traffic
please flip a coin i hope its tails,flip_coin
explain how small talk helps bind groups together,out_of_scope
am i safe to go to africa,travel_alert
turn up the volume level to 4 please,change_volume
what are some fun things to do in sweden,travel_suggestion
just call me al,change_user_name
play some rock,play_music
when does my capital one visa expire,expiration_date
let me know chase s routing number,routing
i need to move money from one account to another,transfer
are there good clam places in cleveland,restaurant_suggestion
can you reset to factor settings,reset_settings
what is the extra digits that are sometimes included on my zip code,out_of_scope
please look to see if paying bills is on my reminders list currently,reminder
wash windshield,out_of_scope
who do yo work for,who_do_you_work_for
could you not talk so slowly,change_speed
what all can you do,what_can_i_ask_you
my credit is going down what should i do,improve_credit_score
what type of plug do i need when in rome,plug_type
what is the date,date
how much is my maximum to spend on credit cards,credit_limit
figure out why there is a block on my account please,account_blocked
what have i spent things on,transactions
tell me the tools i need to jump start my car,jump_start
change the native language,change_language
i need a reminder for my pin number,pin_change
should i get any shots before i go to kenya,vaccines
what s the first romantic movie ever made,out_of_scope
i m unsure,maybe
i would like you to help me find a chow mein recipe,recipe
cancel my reservation for 3 at carlos jr,cancel_reservation
can you check when my flight lands,flight_status
could you tell me how much money i spent last week,spending_history
commence playing music,play_music
so when was car in shop,last_maintenance
how soon should i have my oil changed,oil_change_when
what is the timezone for quito,timezone
i will know later,maybe
i need to know the content of my list of reminders,reminder
i m going to start calling you joe,change_ai_name
i wanna have an appointment to get my oil changed,schedule_maintenance
tell me some fun tourist attractions in london,travel_suggestion
how many kilos are in 150 pounds,measurement_conversion
is walmart going to let me take the vacation time i asked for,pto_request_status
please talk to me in the male british accent,change_accent
at what time should i get my oil changed next,oil_change_when
set a timer for two minutes,timer
can you tell me the limit i currently have on my barclay card,credit_limit
i d like to know how much gas is left,gas
can you give me info on miami weather,weather
tell me the limit for credit on my mastercard,credit_limit
can i ask your age,how_old_are_you
where do i locate the form that has my tax information,w2
i need to request a vacation,pto_request
how long until i should have my tires replaced,tire_change
have they recieved my vacation request and approved it,pto_request_status
what is the balance in my pnc account,balance
search the web for monthly parking near my house,out_of_scope
i want to change my savings account pin to 1234,pin_change
is it possible to rollover my 401k,rollover_401k
how much is due on the gas bill,bill_balance
tell me how to jump start my dead battery,jump_start
please flip a coin for me ai,flip_coin
i need someone to look at my check engine light,schedule_maintenance
when s the next time i get a day off,next_holiday
what is the credit card apr at the moment,apr
what s needed to direct deposit my paycheck,direct_deposit
what does my credit card charge for their annual percentage rate,apr
where is my order now,order_status
i need an idea for a french dinner,meal_suggestion
my card became damaged when i dropped it in the parking lot and it got ran over,damaged_card
find the best life insurance for me,insurance_change
how can i get a limit increase on my discover card,credit_limit_change
can you show me how to change the oil in my car,oil_change_how
i am looking for a vegan friendly italian pasta recipe,recipe
are you from around here,where_are_you_from
when will my replacement card get mailed,replacement_card_duration
what s up with my 401k and will it roll over,rollover_401k
yes i am,yes
how many more miles can i drive before changing my tires,tire_change
tell me the title of this song,what_song
how come my card was not accepted yesterday,card_declined
how can i have my paycheck directly deposited,direct_deposit
call me ishmael,change_user_name
what are the carry on limits for flying domestically with delta,carry_on
give me a 10 minute timer,timer
when is my card going to expire,expiration_date
how can i raise my credit score,improve_credit_score
how can i get get a copy of my w2 for tax purposes,w2
i seem to have lost my luggage what are my options now,lost_luggage
i need to know my cable bill minimum payment,min_payment
is there any uber available to take me to the airport,uber
i ve lost my luggage what should i do now,lost_luggage
lemme know when you were born,how_old_are_you
when will our next day off be,next_holiday
find my cellphone for me ,find_phone
i ll be confirming my reservation for joseph at red lobster,confirm_reservation
tell david where i am,share_location
what zelda games are available on the switch,out_of_scope
i want to make something from ethiopia for dinner,meal_suggestion
what time is it in the pacific timezone,time
how do i change my oil,oil_change_how
give me a beef recipe,recipe
what kinds of fun touristy things are there to do in boston,travel_suggestion
when am i boarding my flight,flight_status
tell me about the hold on my chase account,account_blocked
find the nutrition info for cucumbers for me,nutrition_info
i need to know what kinds of pets you have,do_you_have_pets
i need new home owners insurance,insurance_change
let me know what s on my shopping list,shopping_list
define monetary for me please,definition
tell me what ten pounds in kilos is,measurement_conversion
read my to do list to me,todo_list
what is the next step if my luggage was lost,lost_luggage
how s the sausage pizza at pizza hut,restaurant_reviews
for toby s is it busy around six,how_busy
will i get getting my new card anytime soon,replacement_card_duration
i want you to change to the male voice,change_accent
i want to reserve a table at 8 at long john silver s under the name freddie,restaurant_reservation
lets pass on this song and do the next,next_song
did i put an item on the calendar to get the dog neutered,calendar
what percentage gas do i need,gas_type
can i get a new card,new_card
how many items are on my todo list,todo_list
do you know if my reservation for dono is confirmed at 8 pm,confirm_reservation
do you know the total for taxes for my income,taxes
how many gallons of gas are in my car,gas
flip a coin i say tails,flip_coin
change my pin to 1234 on account ending with digits 4994,pin_change
computer place a call to alexa,make_call
confirm my reservation for red robin at 8,confirm_reservation
for today only how many meetings are with jake,meeting_schedule
could you look up the date that my credit card is set to expire,expiration_date
what can i ask you ai,what_can_i_ask_you
do you have any ideas for a mexican meal,meal_suggestion
repeat what the weather will be like,transfer
who was your programmer,who_made_you
walk me through the process of applying for an american express card,new_card
trey needs my current location,share_location
please begin pairing with my phone,sync_device
is there a tire repair place near the post office,directions
can you roll a die for me,roll_dice
do ducks sleep,out_of_scope
cash in my credit card rewards,redeem_rewards
what do you have me saved under,user_name
what is the traffic like on the way to kaneohe,traffic
yup that s true,yes
can i swap cayenne pepper for black pepper,ingredient_substitution
how is the steamed fish at harbor village,restaurant_reviews
websites that share credit ratings,credit_score
i wanna buy a pair of shoes online now,order
can you help me with a new car insurance plan,insurance_change
you can remove vacuuming off the todo list,todo_list_update
looks like someone made an unauthorized charge to nike on my account,report_fraud
what is the due date for my metronorth monthy pass,bill_due
what are all the things on the shopping list,shopping_list
how is the traffic like on my way to fairfield,traffic
my check engine light is on and i need to take a look at it,schedule_maintenance
how do i choose the correct oil and how do i change it,oil_change_how
did i get my day off,pto_request_status
please go and change the pin on my bank of america account to be 1234,pin_change
how and where are my w2 forms given,w2
can you tell me what 30 off 279 is,calculator
look up zesty in dictionary,definition
what is the best way to clean ceiling fans,out_of_scope
will you start calling me chaz,change_user_name
i m traveling to belgium soon and want to inform my bank,travel_notification
tell me how to locate the interest rate for my jonah account,interest_rate
please notify my bank i m going to africa between tomorrow and next tuesday,travel_notification
i want to eat at seven in the restaurant for two people,restaurant_reservation
my card is partially damaged how do i report this,damaged_card
what do i need to make chicken noodle casserole,ingredients_list
at what time should i be boarding my flight,flight_status
what is the square root of 2784,calculator
what if any meetings do i have today,meeting_schedule
does someone else control you,who_do_you_work_for
set me an alarm now,alarm
what is the distance to austin city limits from my hotel the holiday inn at austin,distance
uh huh,yes
do you know what my name is,user_name
kind of what pets do you have,do_you_have_pets
why did negan return to his jail cell,out_of_scope
how s the weather in seattle,weather
could i get assistance booking a car rental in las vegas,car_rental
does hypnosis work to break bad habits,out_of_scope
am i talking with a real person,are_you_a_bot
share my gps coordinates with my mother,share_location
i would like to know who your boss is,who_do_you_work_for
add twelve and twelve please,calculator
please repeat,repeat
how many voicemail messages do i have,out_of_scope
what is the minimum i can pay on my credit card bill,min_payment
help me find a good sushi spot in chicago,restaurant_suggestion
please call me johnny,change_user_name
at what time will my flight begin boarding,flight_status
get rid of butter on my shopping list,shopping_list_update
i want to use the cash that my points have earned on my credit card,redeem_rewards
take toilet paper off my shopping list and add paper towels,shopping_list_update
refresh to factory defaults,reset_settings
what s the nutritional information of iceberg lettuce,nutrition_info
can you get me a table for 4 at steve s,restaurant_reservation
i want to find a roundtrip flight from philadelphia to sioux falls from august 3rd through august 25th,book_flight
what is money used for,out_of_scope
let me know what flights there are out of dallas to miami on march 10 for under 450,book_flight
i want to know the carry on policy for southwest,carry_on
who do you report to,who_do_you_work_for
are there many international transactions fees for the freedom card,international_fees
where is wells fargo s routing number listed,routing
help me set up direct deposit to my bank of hawaii checking account,direct_deposit
i must call jordan,make_call
i wanna play the song that goes like hey jude don t make it bad,play_music
yes i d really like that alot,yes
roll a fourteen sided dice exactly,roll_dice
does bar tartine in san francisco take reservations,accept_reservations
change to girl voice,change_accent
how would i say i love you if i were french,translate
what s the status on my vacation days,pto_balance
text my wife and tell her i m divorcing her,text
how do i figure out my intetest rate,interest_rate
list happy on my rb playlist,update_playlist
can you tell me what the next day is,date
when were you made,how_old_are_you
i need to let my bank know i am traveling to new york,travel_notification
i need my dinner reservation canceled,cancel_reservation
how do i fix my card being declined,card_declined
check on my reservation for umami at 6pm,confirm_reservation
my card got damaged and i need to report it,damaged_card
that would be false,no
can you teach me how to change my oil,oil_change_how
thanks a lot,thank_you
swap my amex pin to 1234,pin_change
you can call me james,change_user_name
i can t figure out how to spell superficial,spelling
who in the area can inspect my engine light,schedule_maintenance
write text and send to someone,text
is a socket converter necessary if i m travelling to london,plug_type
shhhh,cancel
check my calendar to see if an event called final exams exists,calendar
what have car repairs ran me this month,spending_history
i m thankful for your help,thank_you
switch to whisper please,whisper_mode
tell me why my card got declined,card_declined
if i use my card in tahiti will i be charged,international_fees
let randy and travis know where i m at,share_location
what s the typical wait time for mr joes pizza,how_busy
what s my gas mileage like,mpg
how is the word umbrella spelled,spelling
have there been any travel alerts issued for france,travel_alert
i need you to skip this song and play the next one,next_song
what s the status of my gas tank,gas
what is the traffic like on the way to makaha,traffic
can you help me pay my bill,pay_bill
would you please get your accent changed to the male british one,change_accent
i would like my credit limit increased to 5000 dollars,credit_limit_change
what is the shipping time for my card,replacement_card_duration
what month are mosquitoes the worst in the united states,out_of_scope
what should you be called,what_is_your_name
does my mastercard have any rewards points remaining,rewards_balance
where do squirrels s live,out_of_scope
i need to switch the language for your responses,change_language
book a reservation for 8 pm at red robin under the name kevin,restaurant_reservation
go ahead and connect to my phone,sync_device
i don t know how to change my oil or what type i need,oil_change_how
how do i get to the museum by bus,directions
how soon does my credit card expire,expiration_date
change to whisper mode,whisper_mode
is there heavy traffic on the way to the city,traffic
tell me what the meaning of life is,meaning_of_life
what s the procedure to deal with lost luggage,lost_luggage
i need a pto request on march 1 to 2,pto_request
i must change your name to amanda,change_ai_name
how to direct deposit my paycheck,direct_deposit
pass me my gps coordinates,current_location
i need you to change your accent to the male british one,change_accent
will you block non kid friendly shows,out_of_scope
can you be quiet please,cancel
what timezone is japan in,timezone
that would be awesome,yes
let me know the carry on policy for alaska airlines,carry_on
change the ai name,change_ai_name
make a reminder for me to do my resume,reminder_update
do you think arizona has plenty of bike routes,travel_suggestion
i d like a block on my charles schwab account immediately,freeze_account
exactly right,yes
how long does this dish need to be in the oven,cook_time
when do i need to pay my annual payment for auto insurance,bill_due
what s the current time now cst,time
put in a pto request for me i want it for the ninth and the tenth of august,pto_request
does cutting down the rain forest really add to global warming,out_of_scope
i want all the things on the shopping list,order
please tell me the name you use for me,user_name
tell me my current savings account s interest rate,interest_rate
what is the most expensive building on wall street,out_of_scope
stop i changed my mind,cancel
do you posses any types of pets,do_you_have_pets
make a list of goals i need to meet in order to write a book,out_of_scope
find me an uber to the liberty bell,uber
ai could you say that again,repeat
want to know the weather,weather
lets do a coin toss i call tails,flip_coin
i want to see my location on the map,current_location
i will need an uber for 2 people to get to philadelphia,uber
give me a tuna salad recipe,recipe
what kind of oil do i need for my ford truck and how can i change it,oil_change_how
what kind of fuel does my car use,gas_type
set reminder to prepare for my meeting at 10 am,reminder_update
i don t know where i left my phone,find_phone
can you read me my list of reminders,reminder
read my shopping list to me,shopping_list
what do i do if my luggage is lost,lost_luggage
does minnies cafe in modesto take reservations,accept_reservations
i need a block put on my chase account right away,freeze_account
can i have my current gps coordinates,current_location
what s the name you like to be called,what_is_your_name
do i pay my rent this week,bill_due
ai what is the routing number for my citibank savings account,routing
what pto time to i have remaining,pto_balance
decrease the speed of your speech please,change_speed
do i need a tourist visa for europe,international_visa
show me the expiration date for my visa card,expiration_date
please call an uber for 6 people to go to amazon s southside warehouse,uber
what s the traffic like to city hall,traffic
please call christy,make_call
tell me today s scheduled conferences from noon on wards,meeting_schedule
let me know what subjects you comprehend well,what_can_i_ask_you
do i need a visa to travel to mexico,international_visa
what type of plug does the country use,plug_type
how much will i have to pay in colorado taxes,taxes
see if you can schedule a meeting with don southerland tomorrow at noon,schedule_meeting
do we know if my reservation for john at bardenay was accepted,confirm_reservation
how can i check my credit card limit,credit_limit
do i need to pay for delta carry on,carry_on
are butter and oil interchangable,ingredient_substitution
what are some touristy things to do in boston,travel_suggestion
please immediately disconnect this mobile,sync_device
i m confused about the reason for my bank account being frozen,account_blocked
ai research usbank options to order more checks,order_checks
i can t find my mastercard and i want to report it as lost please,report_lost_card
am i able to make reservations at spago in beverly hills,accept_reservations
what kind of gas mileage does this car get when going through a city,mpg
do you know the fuel economy of this car,mpg
what are my hours this week at work,out_of_scope
how many calories are in a cookie,calories
what s the apr on my capital one venture card,apr
am i allowed to put in a pto request for now to april,pto_request
i need to know my earnings,income
what was the date of my last paycheck,payday
how do i write an iep for a high schooler,out_of_scope
can you slow your speaking down,change_speed
i need a clear calendar for april 15,calendar_update
give my boyfriend my gps coordinates,share_location
take lunch off my calendar on the 3rd,calendar_update
what is regard mean,definition
how much have i spent on starbucks since the beginning of 2019,spending_history
show me what s on the shopping list,shopping_list
where is the closest applebees to the empire state building,directions
what things are you able to help me with,what_can_i_ask_you
hoe many vacation days are left for me,pto_balance
is the breakfast place full in the mornings,how_busy
how long before the next day off is here,next_holiday
please send me more checkbooks,order_checks
do you know what the meaning of life is,meaning_of_life
can you help me change my insurance policy,insurance_change
thanks for the help,thank_you
what would be the estimated time from to get a new card mailed to me,replacement_card_duration
i wish to know my credit rating,credit_score
please find my routing number for my citizens bank account,routing
let s go to default settings,reset_settings
what kinds of things are you knowledgable about,what_can_i_ask_you
what does ferrari mean,definition
can you get me any recommendations for the place i m traveling to,travel_suggestion
i need to delete my doctor s appointment scheduled for march 15th from my calendar,calendar_update
can you check if my credit card application has been processed,application_status
how s my interest rate,interest_rate
please change the language that you are responding in,change_language
what is chase bank s routing number,routing
will you put change the light bulbs on my list of things to do,todo_list_update
i need to know the calorie content of spaghetti,calories
i lost my card how do i report it,report_lost_card
it is a true,yes
what kinds of questions can you respond to,what_can_i_ask_you
what ll an education at boulder state college run,out_of_scope
when in europe would i be able to use a regular plug,plug_type
check if it is ok to eat cheese that has been in the refrigerator since last tuesday,food_last
what s the point balance on my marriot rewards card,rewards_balance
are white and brown eggs any different,out_of_scope
has the school my kids go to been in the news for any reason,out_of_scope
change your name setting to plato,change_ai_name
what gas mileage does my car get,mpg
do i have a ways to go or am i close to getting to penn station,distance
what are your pets,do_you_have_pets
what are the ratings about at pho king,restaurant_reviews
find me a hotel in kansas city with good reviews,book_hotel
share my location with brad and terry,share_location
how can i say thank you in spanish,translate
what rules does southwest have for carry on luggage,carry_on
what s song am i hearing,what_song
how is the tire pressure,tire_pressure
what exactly is the tire pressure for the car,tire_pressure
i want to pay my electric bill,pay_bill
how long s it take to get to the panera downtown,distance
i m going to be in thailand from october 15th until october 23rd,travel_notification
where is the closest chevron gas station in columbus ohio,directions
what s the balance on my bills,bill_balance
