query,intent
please play 1979 by the smashing pumpkins,play_music
how do you jump a car with a dead battery,jump_start
give me some options on what to cook for dinner,meal_suggestion
what benefits do i have with my insurance,insurance
please help with paying my cell phone bill,pay_bill
are you able to answer algebra equations,out_of_scope
will you check to see if i am still reserved for 6 30 pm at gusto handcrafted pasta pizza,confirm_reservation
i think a thief used my card,report_fraud
is a walmart gift card one of the things i can use my credit card points on,redeem_rewards
do i have any updates about my credit card application,application_status
what ingredients go in potato skins,ingredients_list
please change back to initial device settings,reset_settings
i want to change your name to emma,change_ai_name
which nations were on each side of the conflict in world war ii,out_of_scope
what s this jam called,what_song
what timezone is canada in,timezone
help me get my paycheck set up for direct deposit to my chase account,direct_deposit
lower your volume,change_volume
i am in downtown austin where is the nearest airport,directions
what is the most expensive price per share of any stock,out_of_scope
what locations of applebee s take reservations,accept_reservations
tell my something funny,tell_joke
can you tell me my shopping list items please,shopping_list
can you tell me when my cable bill is due,bill_due
google odell beckham free agency,out_of_scope
would you say you like dogs more or cats more,do_you_have_pets
could you ask the question again,repeat
i need an alarm set for 10 00 and another set for 3 00,alarm
i would like to know the status of my credit card application,application_status
can you tell me the subjects you know best,what_can_i_ask_you
let me know the ingredients i will need for pasta making,ingredients_list
i am interested in a new insurance plan,insurance_change
what does altruism mean,definition
i want to sign up for a new allstate insurance plan,insurance_change
how long do i boil eggs,cook_time
how many points do i have on my visa,rewards_balance
do you work for another person,who_do_you_work_for
i would like to change the name on my capital one account,pin_change
what is the number of gas in my car right now,gas
need help with frozen bank account,account_blocked
explain to me how do i get new insurance,insurance_change
what is the lowest amount i can pay for my insurance bill,min_payment
i would like to know the traffic in tempe please,traffic
do i have any meetings planned for today,meeting_schedule
tell me how much gas i have,gas
tell me the price of bananas at whole foods this week,out_of_scope
what is it like the temperature at ac,smart_home
tell me the meaning of alternative,definition
set an alarm for me for 10 00 and another one set for 4 00,alarm
i couldn t hear you can you repeat it,repeat
do you have any past times,what_are_your_hobbies
who do you say you work for,who_do_you_work_for
tell me where is the closest coffee shop,directions
i want to know my income,income
do you have a cookbook that could teach me to make sushi,recipe
please set the volume to 4,change_volume
what is the process for jump starting my car,jump_start
when s the next time i have to get an oil change,oil_change_when
you re speaking too fast and i need to change that,change_speed
are there any international transaction fees associated with my visa card,international_fees
how long until my paycheck shows up,payday
the oven be set at 350,smart_home
i think all my bills are paid but can you double check,bill_balance
will i get charged extra for using my card while in tulsa,international_fees
what did you just mention,repeat
do they use a different plug in brazil,plug_type
let me know what tomorrow s date is,date
i need to know the point of life,meaning_of_life
how many days did i skip work,pto_used
what amount did i spend for food on chase visa on current bill,transactions
i really wanna know my credit score,credit_score
what do i need to make brownies,ingredients_list
please search for a chocolate fudge brownies recipe,recipe
cancel doctors appointment from my calendar,calendar_update
can you set a reminder for me,reminder_update
i need to find a rental car since i m travelling to new york tomorrow,car_rental
tell me what my minimum payment is,min_payment
pay my light bill,pay_bill
what can t i carry on to delta,carry_on
go ahead and switch to the male voice,change_accent
i need to add the chore of vacuuming to my task list,todo_list_update
set a brand new timer for eight seconds,timer
can you tell me if zeus does reservations,accept_reservations
tell me how long milk stays good in the fridge,food_last
tell me your funniest joke,tell_joke
send me more checkbooks please,order_checks
what are the benefits i get for my health,insurance
i need you to track my package,order_status
what kind of pets live with you,do_you_have_pets
clear my calendar on march 1st,calendar_update
i want to see paris will i need an international visa,international_visa
am i able to put in a pto request for may 6 to may 18,pto_request
please reset the factory settings,reset_settings
how much time left to pay my bill,bill_due
what day is it gonna be in twenty one days,date
establish a connection to my phone,sync_device
can you kindly clear my agenda list,todo_list_update
how long until my oil needs to be changed,oil_change_when
i need a w2 form how do i get one,w2
what is dog in spanish,translate
are you able to put a stop on my bank account,freeze_account
what am i allowed to ask you,what_can_i_ask_you
how many calories are in cookies,calories
how do you spell superficial,spelling
do you think being alive has any meaning,meaning_of_life
i wanna know my bank balance,balance
what kind of oil do i need to change the oil in my car,oil_change_how
how can i unsync my phone,sync_device
i need to cancel my reservation for 2 at franklin s grille,cancel_reservation
suggest something for me to make myself for dinner,meal_suggestion
what s the caloric content of an apple,calories
read back to me my to do list,todo_list
can i set a reminder,reminder_update
are you working for me,who_do_you_work_for
whats your age range,how_old_are_you
i wanna know the gas i need to fill this car up with,gas_type
don t connect to my phone anymore,sync_device
what s your hometown,where_are_you_from
how much is the apr these days on my nordstrom credit card,apr
i need a hotel room for 4 people from may 3 to may 5 in boston,book_hotel
how many e s are in sesame,spelling
did i make a note on my todo list to mop the bathroom floor,todo_list
i would like to know the bill s minimum payment,min_payment
did i spend a lot on shoes recently,spending_history
call my name,user_name
am i your boss,who_do_you_work_for
how long can i keep chicken in the freezer for before it goes gross,food_last
how do i slow down my ai s voice,change_speed
can we move onto the next song,next_song
i m going to paris what plug type do i need,plug_type
what hotel would you recommend in lakewood for 4 people from monday to wednesday,book_hotel
next payday,payday
get a uber for two to go to a romantic dinner at mcdonalds,uber
do they take reservations at bjs,accept_reservations
for friday add a doctor s appointment to my calendar,calendar_update
revert back to your factory settings,reset_settings
find out why i can t log in to my bank of america account,account_blocked
what s the sort of thing i should ask,what_can_i_ask_you
please put a block on my wells fargo account,freeze_account
please put a stop on my back account,freeze_account
use your quiet voice,whisper_mode
how would i say i love you if i were german,translate
is there someone i can talk to since i am in the airport waiting for my luggage which never came,lost_luggage
i want you to call me sheldon,change_user_name
please make your language setting french,change_language
give me a listing of all my dvd s,out_of_scope
how can i control where microsoft word inserts a page break,out_of_scope
add a song to my rock playlist,update_playlist
which houses do not have automatic spot lights in front of their garage,out_of_scope
can you schedule a meeting with james at the office,schedule_meeting
what ingredients are in filet mignon,ingredients_list
does the bleu olive have decent reviews,restaurant_reviews
what did i want to remember,reminder
can i check my gold rewards card online,rewards_balance
who is your boss by the way,who_do_you_work_for
can you please add take out recycling on my list of chores to complete,todo_list_update
how do i install new cabinets,out_of_scope
what is the time zone of china,timezone
how many points on my chase unlimited card,rewards_balance
how many days of pto have i used,pto_used
what is the eta of my flight,flight_status
remove the connection to my phone,sync_device
does my car need specific fuel,gas_type
please help me figure out where my lost phone is,find_phone
what s my current electric bill,out_of_scope
how many dollars can i exchange for 10000 yen,exchange_rate
can you find me a recipe for coffee cakes,recipe
are my state tax payments too high,taxes
now that i have a new job i need getting my 401k rolled over,rollover_401k
tell me the value on my current car,out_of_scope
what ingredients are in tortillas,ingredients_list
unsync from my phone,sync_device
i have been spending a lot on utility bills lately,spending_history
can you do a coin flip,flip_coin
it was a pleasure talking to you,goodbye
what is the right way to spell superficial,spelling
how do i convert tablespoons to cups,measurement_conversion
my card needs replaced i accidentally scraped it,damaged_card
please check if i can do a car rental from charlotte douglas airport from monday to wednesday,car_rental
tell me when the milk will expire,food_last
i want to pay a bill,pay_bill
what s a good way of backing out of a parking spot,out_of_scope
can you remove this event from my calendar,calendar_update
ai how are you feeling,greeting
i wonder why my card got declined yesterday,card_declined
generate a list of 20 songs that include the word love in the title,out_of_scope
how many japanese yen are in a us dollar,exchange_rate
is it alright with you if i call you scarlet,change_ai_name
when should i get new tires i last replaced them four years ago,tire_change
verify my reservation for smith and wollensky at 6 45,confirm_reservation
will i need vaccines for my trip,vaccines
what are my options for jump starting my battery,jump_start
when is it time for a tire change,tire_change
i got to apply for a new credit card,new_card
will you play the next song on this playlist,next_song
i d like to send a text to jack say hi,text
add my next doctor visit to my calendar,calendar_update
show my my minimum payment for youtube,min_payment
make the male british accent please,change_accent
where can i get the form for my taxes,w2
where s my phone at,find_phone
what s life s meaning,meaning_of_life
what kind of weather does miami have,weather
how much are the taxes on my income,taxes
i think my card was declined at wal mart and i want to know why,card_declined
is pepper a replacement for salt,ingredient_substitution
how much is the total due for my pgw gas bill,bill_balance
i want to increase my credit limit to 5000 dollars,credit_limit_change
do i need a vaccine for the congo,vaccines
can my grace period be extended any possible way,out_of_scope
i need your help to find a good reviewed hotel in washington,book_hotel
please switch to whisper mode for now,whisper_mode
make this song part of the kids playlist,update_playlist
pay my utility bill from my bank account,pay_bill
bring up my location,current_location
how long to cook a frozen pizza,cook_time
recipes for garlic bread please,recipe
what is the interest rate on my chase slate credit card,interest_rate
i just changed jobs and need help with my 401k rollover,rollover_401k
please pause my banking actions,freeze_account
tell me straight if it has been processed or not,application_status
how much do i pay in my taxes,taxes
what s that song on the speaker now,what_song
help me figure out how to change my oil,oil_change_how
i need you to schedule an alarm,alarm
who fabricated you,who_made_you
what type of questions can i ask you,what_can_i_ask_you
when will my payment be deposited,payday
how much total gas do i have,gas
please let lisa and chris know my location information,share_location
i would like you to share with me the nutrition info for chicken nuggets,nutrition_info
i want to change my oil if you can tell me what to do and what kind do i get,oil_change_how
do you know why i can t log into my bank account,account_blocked
my insurance policy needs to be adjusted,insurance_change
can you explain to me how i might boost my credit score,improve_credit_score
tell me my chase credit card s apr,apr
speak louder please,change_volume
tell me the expiration date for my current credit card,expiration_date
which gas would be best,gas_type
are you allowed to call someone a dirty name as part of free speech,out_of_scope
is the pressure in my tires optimal,tire_pressure
it could be possible,maybe
can you add a trip to the post office to my to do list please,todo_list_update
is it after noon,time
find instructions for how to change the oil in a 2015 passat,oil_change_how
help me find my cellphone,find_phone
what timezone is boston in,timezone
my next payday,payday
what holiday comes next,next_holiday
how healthy is pecan pie,nutrition_info
can you play the beatles,play_music
submit a request for pto for the dates may 5th to the 12th,pto_request
can you teach me to change my oil,oil_change_how
i want to pay that bill now,pay_bill
i need to know how many carry ons i can take on a flight with southwest airlines to houston,carry_on
so how long do you think the chicken will take,cook_time
what s the wait for a table at olive garden right now,how_busy
i want to eat mediterranean fare with at least four stars near me,restaurant_suggestion
i need you to reset your factory settings,reset_settings
what is the balance on my bank accounts,balance
i need to know the things on my shopping list,shopping_list
what is the current song,what_song
when does the honey expire,food_last
whats the next day that i am off,next_holiday
how much is my cable bill for,bill_balance
can my 401k rollover or not,rollover_401k
i need you to get me a flight booked from houston to miami on united airlines,book_flight
are you a human being or a robot,are_you_a_bot
i want you to address me in italian,change_language
could you skip to the next song on this playlist please,next_song
can you check who is at the door,smart_home
what is my pay grade at work,income
how high is my credit limit for my old navy card,credit_limit
are you able to get into my phone at the moment,sync_device
i don t know how to spell spaghetti,spelling
my luggage has not arrived and i would like help locating it,lost_luggage
i m out of toothpaste so will you order me some more,order
what will be the weather tomorrow,weather
tell me how you ve been,greeting
look for a flight out of la to chicago on march 3rd for under 500,book_flight
i want to bring my card on the texas trip in june will it be expired by then,expiration_date
when s the gas bill due,bill_due
are there any meetings i have today,meeting_schedule
how do you get an oscar,out_of_scope
i think someone stole my card and used it,report_fraud
how can i improve my golf swing,out_of_scope
i missed what you said please say it again,repeat
please shut off whisper mode for now,whisper_mode
i would like to try and confirm that i have a reservation at chili s for bart,confirm_reservation
track my package,order_status
hmm either,maybe
please inform me what is showing on my calendar for the 17th of march,calendar
later gator ,goodbye
how much money will i get or owe on my federal tax return,taxes
can you not talk so fast,change_speed
can you tell me when i ought to switch out my tires,tire_change
will i be charged a transaction fee on my discover card in cuba,international_fees
what steps do i need to take to obtain my w2 for taxes,w2
where do i go to look at my credit score,credit_score
i ve lost my phone somewhere,find_phone
what hobbies do you like to do,what_are_your_hobbies
where did i put my phone,find_phone
please respond in english,change_language
i need to rent a car for may 8th to may 25th in danville and i d like a ford,car_rental
i need the nutrition facts for ramen,nutrition_info
i d like to make a vacation request,pto_request
what is 22 6,calculator
what is today s high temperature predicted to be,weather
please play even flow by pearl jam,play_music
do i need to change my oil soon,oil_change_when
can you put in a pto request for me from march 1 7,pto_request
find my current location,current_location
where can i get the form i need to do my taxes,w2
tell me what the interest rate is on my personal loan through chase,interest_rate
delete soda from my shopping list and add water to it,shopping_list_update
is the tofu i put in the fridge tuesday still edible today,food_last
look up the date of my car s most recent visit to the shop,last_maintenance
tell me how to schedule a meeting,schedule_meeting
remind me of the address for my workplace please,out_of_scope
text christy and ask her what she wants for dinner,text
go back to the original settings now,reset_settings
switch over to whisper,whisper_mode
i want to go back to the factory settings,reset_settings
create an alarm for 6am,alarm
calorie count of cheetos,calories
help me figure out my state taxes,taxes
i would like to know carry on information for delta,carry_on
please check my tires and let me know if i have sufficient air in them,tire_pressure
who brought you up,who_made_you
please use your female voice,change_accent
minimum payment of my bill please,min_payment
can i edit my insurance policy,insurance_change
so are you human,are_you_a_bot
are there any transaction fees associated with my usaa card if i am in south korea,international_fees
i think i need to make a reservation for 8 pm at red robin for 3,restaurant_reservation
do you work for a different employer,who_do_you_work_for
is it too much trouble to put a stop on my bank account,freeze_account
am i okay to take those vacation days,pto_request_status
can you check what the problem with my account is it seems to b e blocked,account_blocked
where should i travel if i want to go to a nice beach,travel_suggestion
tell me some trivia about sweat,fun_fact
what s your name,what_is_your_name
i don t want you to speak any more for now,cancel
add dishes to my list,todo_list_update
i would like to have my card reported as stolen,report_lost_card
which timezone is denver located,timezone
do i need a socket converter if i m going to be in uruguay,plug_type
i need to know chase banks routing ,routing
do you have any pets and what kind,do_you_have_pets
please buy me flowers,order
could you track an order for me,order_status
i no longer need the dinner reservation,cancel_reservation
are there any exciting tourist things to do in boston,travel_suggestion
go through my reminder list with me please,reminder
is my gas tank full,gas
i want to pay my car payment,pay_bill
please speak a bit faster,change_speed
help me find a new position as a programmer,out_of_scope
what do my vacation days amount to,pto_balance
on my to do list add dishes,todo_list_update
show me a beef recipe,recipe
phone call secretary,make_call
please define institutional racism,definition
update on vacation request,pto_request_status
who can i call about my luggage,lost_luggage
i missed that say it again,repeat
can i substitute rice for potatoes,ingredient_substitution
i wish to cancel my reservation for fred at red robin,cancel_reservation
i dont have an answer for that,maybe
is it possible to use sausage instead of hot dog,ingredient_substitution
bye bye then,goodbye
go ahead and pay my american express bill now,pay_bill
i need quiet use whisper,whisper_mode
are any meeting rooms open between 9 and 10,schedule_meeting
how much vacation time have i earned,pto_balance
where is your place of origin,where_are_you_from
which time zones does european countries use,timezone
which airports do southwest service around the greater new york city area,out_of_scope
please change my name to loverboy,change_user_name
does spain expect any travel alerts,travel_alert
can you tell me where flight dl123 is,flight_status
tell me my payroll account balance,balance
when is my meeting with roger,meeting_schedule
what kinds of cereal are gluten free,out_of_scope
who is your maker,who_made_you
i just flew in on american airlines flight ab123 from chicago and can t find my luggage,lost_luggage
i am nost sure why my account is blocked,account_blocked
how much have i spent lately,spending_history
do i need to go under the car to change oil,oil_change_how
how many dollars is one mexican peso,exchange_rate
do you know the timezone for dublin,timezone
what s on the calendar for march 4th,calendar
how do i change my credit limit,credit_limit_change
can you sell stocks for me,out_of_scope
lets pair this with my new phone,sync_device
the statement is true,yes
can i have more information about this car s highway mpg,mpg
how long do i need to cook chicken,cook_time
i need bananas on the list too,shopping_list_update
how do i find my present location right now please,current_location
is my savings interest rate too low,interest_rate
how much money do i have in all of my accounts combined,balance
it is no,no
can you put a stop on my bank account,freeze_account
can you look into the status of my vacation request,pto_request_status
i would like to place an order for more checkbooks to me mailed to me,order_checks
please connect the device to my phone,sync_device
check today s calendar for meetings,meeting_schedule
can you put on music by beach house,play_music
put seatbelts on,out_of_scope
am i able to apply for a new credit card,new_card
what kind of oil does my car take and how do i do a change,oil_change_how
what can i call you,what_is_your_name
i want you to add cleaning the toilet to my to do list,todo_list_update
how long can i keep bison in the freezer for before it spoils,food_last
i need to pay my electric bill now,pay_bill
does australia have different plug sizes,plug_type
do you know where you were born,where_are_you_from
i want you to start referring to me as lucky,change_user_name
how many total meetings will i have between 2 and 5,meeting_schedule
i need you to check the air levels in my tires and let me know if i have enough in them,tire_pressure
i d like to refer to you as my house from now on,change_ai_name
how do i let my bank know i m going to vietnam,travel_notification
i would like to pair this with my new phone,sync_device
how can i obtain new insurance,insurance_change
what does my cable bill look like,bill_balance
how long do tires last for,tire_change
can you please tell me how long it will take to get to target in austin,distance
am i going to need vaccines for the trip,vaccines
find out for me when my car is next due for an oil change,oil_change_when
tell me what is showing on my calendar for the 17th of march,calendar
i would love to know when my flight is going to land,flight_status
cancel current process,cancel
i would like nutrition facts for spaghetti carbonara,nutrition_info
i need a roll on a 6 sided dice,roll_dice
could you make me a reminder to do the floors,reminder_update
about how many meetings am i attending between 12 and 3 today,meeting_schedule
play heart shaped box,play_music
i can t remember my pin for my first national debit account,pin_change
please assist me in linking my chase account to direct deposit for my paycheck,direct_deposit
is there a location i can schedule to check out my tires,schedule_maintenance
how safe is it to travel to mongolia how safe is mongolia ,travel_alert
i need to change language to spanish,change_language
take grocery shopping off my todo list,todo_list_update
please call an uber for me,uber
what do i need to set up direct deposit,direct_deposit
what is the account number,out_of_scope
where are you from oroginally,where_are_you_from
that s a negative,no
what s my bank routing number,routing
is there a video on demand function vod ,out_of_scope
what factors can ruin a credit score,improve_credit_score
how many carry ons are allowed on a flight with wow to iceland,carry_on
book me a hotel in chicago near the water tower shopping from april 2nd to 4th,book_hotel
are you a person or artificial intelligence,are_you_a_bot
how would i say how are you today if i were mexican,translate
help me roll over my 401k,rollover_401k
can you tell me what today s date is,date
what s the timezone for london,timezone
set an alarm to work out and another to go home,alarm
change your language prefrences japanese,change_language
i want to schedule a pto request on march 1 2,pto_request
do i have to get shots to travel to iraq,vaccines
talk to me in a speedier manner from here on out,change_speed
where do you hale from,where_are_you_from
dial her up,make_call
can you please obtain an oil change appointment for me,schedule_maintenance
what is the credit limit for my chase card,credit_limit
make me a map of all earthquake hotspots in the continental us,out_of_scope
when is my flight boarding,flight_status
what is the time frame for receiving a new credit card if my original one gets lost,replacement_card_duration
add mopping to the to do list,todo_list_update
what do you feel like doing,greeting
is the earth flat,out_of_scope
tell me when my water bill is due,bill_due
answer me in french,change_language
can you tell me if your a bot,are_you_a_bot
what are united s carry on rules,carry_on
set a reminder to feed the dogs,reminder_update
do you have any of the beatles music,play_music
when will my order arrive,order_status
can you sign out of my bank login,out_of_scope
thanks for all your help,thank_you
can you suggest a meal from ireland for me,meal_suggestion
what s the nutrition info for a pound of chicken,nutrition_info
what is the minimum payment,min_payment
what kind of questions can you answer,what_can_i_ask_you
what s the average review for olive garden,restaurant_reviews
who won in the gsw vs suns game last night,out_of_scope
i am going to call the landlord,make_call
set my alarm for quarter after six tomorrow,alarm
do i get charged more for using my card in canada,international_fees
make sure to set yourself to whisper mode before i go to the movie,whisper_mode
i would like to cancel my reservation for nenuco s restaurant to x tapas,cancel_reservation
what are my meetings today,meeting_schedule
i want to get the w 2 form,w2
what do you know me by,user_name
visa card i want to apply,new_card
find the nutrition info for ketchup for me,nutrition_info
book a flight from new york to la for less than 200 dollars,book_flight
can you tell me what my may 1st will be like according to my calendar,calendar
i need to rent a car in boston,car_rental
you re right,yes
i need to call my boss,make_call
how does one set up direct deposit to my bank account,direct_deposit
hello may i get your name,what_is_your_name
how do i get a new credit card sent to me,new_card
what kind of plug do i need for my razor in ireland,plug_type
what trees change color in autumn,out_of_scope
name this song,what_song
what are my local news stations,out_of_scope
i managed to get a new job but i need help with my 401k rollover,rollover_401k
do a websearch for direct deposit set up,direct_deposit
reserve a table for 5 at lawry s under the name steve at 8 00pm,restaurant_reservation
can you tell me the total cost of my bills please,bill_balance
i d like to get an appointment to get my oil changed,schedule_maintenance
i need your help finding my lost phone,find_phone
how long can i keep avocados in the fridge before they go bad,food_last
how long does it take to get to the mall in las vegas,distance
tell me what cyst means,definition
can you remember who compiled you,who_made_you
i need to sub sugar for salt,ingredient_substitution
you have pets of what kind,do_you_have_pets
what do you get when you roll a dice with five sides,roll_dice
i need the soonest appointment for an oil change,schedule_maintenance
why hello,greeting
how old were you on your most recent birthday,how_old_are_you
what time is it getting to be,time
how does this car do on its fuel,mpg
could you tell me how much i ve spent over the past two weeks,spending_history
i don t have any more steak please put that on my grocery list,shopping_list_update
i intend to learn how to change oil in my car,oil_change_how
is ice cream currently on my shopping list,shopping_list
look up the kind of fuel i use in my car,gas_type
could you tell me the meaning of life,meaning_of_life
what s playing right now,what_song
turn up the oven temperature to 350,smart_home
can you find instructions for removing a coffee stain from upholstery,out_of_scope
book 3 under the name zebee at xenophobe,restaurant_reservation
i would like information on france s timezone,timezone
i need an uber for 5 people to go to wendys,uber
i was at safeway trying to buy groceries and my card got declined,card_declined
how do i keep my credit from lowering,improve_credit_score
i would like to know some of your hobbies,what_are_your_hobbies
can i make a reservation for 8 pm at red robin for 3,restaurant_reservation
what do people think about the sandwiches at wendy s,restaurant_reviews
ai what is my chase checking routing number,routing
how do i inform my bank i m going to paris,travel_notification
please set an alarm for 5 am,alarm
how good is the fuel usage for this vehicle,mpg
i dropped my card in my gasoline and the printing wore off,damaged_card
what is the date for tomorrow,date
whats the best way to roast a chicken,recipe
what are some things i can do in portland,travel_suggestion
what s the business that caused you to be made,who_made_you
what health benefits are available to me,insurance
give me the date my bill is due,bill_due
which stocks should i invest in to get at least 5 back on my investment this year,out_of_scope
what are some things you like doing,what_are_your_hobbies
who is the start of the movie almost famous,out_of_scope
for going to that country do i need a visa,international_visa
find the favorite destination for traveling this year,travel_suggestion
what time is it in the mountain timezone,time
i am not to sure about that,maybe
can you please update the status of flight dl123,flight_status
can you disconnect from my phone,sync_device
erase meeting with jeff from my calendar,calendar_update
thank you ,thank_you
imagine you had to pick a preferred animal between cats or dogs which will you pick,do_you_have_pets
set a 2 minute timer,timer
is there anything i can t ask you,what_can_i_ask_you
when will my flight take off,flight_status
what is the projected time frame for the flight to land,flight_status
i need a table for 3 at olive garden for 7,restaurant_reservation
explain to me how to cash in rewards for my mastercard,redeem_rewards
can you auto pilot the car,out_of_scope
i want to know the weather forecast for today,weather
when are my tires due to be changed,tire_change
oh no report my card it s stolen,report_lost_card
make the lights dimmer please,smart_home
i need you to increase your volume,change_volume
are there any transaction fees associated with my chase card if i am in tokyo,international_fees
i forgot my pin number for my northfield account,pin_change
play the song that goes like hey jude don t make it bad,play_music
no idea sorry,maybe
where are you originally from,where_are_you_from
can i harm my credit if i miss a car payment,improve_credit_score
how much money have i spent this month,spending_history
how much was my last transaction for,transactions
set the timer for me please,timer
are you actually a bot,are_you_a_bot
how many years ago was al born,how_old_are_you
speak with a male british accent,change_accent
what is your birthday,how_old_are_you
help find my phone,find_phone
how can i say thank you very much in chinese,translate
tell me the gasoline type for this car,gas_type
how long should i bake a cake,cook_time
can you cancel that request,cancel
do you know any greek dishes i could make for dinner,meal_suggestion
what s the amount of pto i have left,pto_balance
what holiday is next and when,next_holiday
send david my location,share_location
how can i get my credit limit to be increased to 1000,credit_limit_change
are you a person in real life or programmed ai,are_you_a_bot
how high is my credit limit for my navy federal card,credit_limit
i need to schedule a car repair,schedule_maintenance
if i go to uganda do i need an international visa,international_visa
i m going to south africa so should i get some vaccinations or anything,vaccines
place a stop on my main account for me please,freeze_account
am i speaking with someone real,are_you_a_bot
i need the pin number for my checking account,pin_change
can you cancelt the reservation i have for dinner,cancel_reservation
how much am i expected to pay in tax,taxes
what timezone is vegas in,timezone
i need to know where the nearest place that has mountain dew is,directions
what interest rate does my checking account come with,interest_rate
using this map i d like to see my exact whereabouts,current_location
need to transfer from one account to my other one,transfer
i ll have to cancel my reservation for tonight,cancel_reservation
my visa card got stolen,report_lost_card
do i need an international visa to go to tibet,international_visa
can we skip this song,next_song
my car battery is dead what do i do,jump_start
call an uber to take a group of 4 from this bar to the one on maple st,uber
how many of my off days have i run through for the year thus far,pto_used
do i have more than 100 in my pnc account,balance
if soda isn t on my shopping list go ahead and add it for me,shopping_list_update
i m having trouble finding my luggage i was on delta flight ab123 out of new york,lost_luggage
i am bored and need new dinner recommendations,meal_suggestion
what points have i earned on my visa,rewards_balance
i need diy info about jump starting my dead car battery,jump_start
my luggage appears to be missing,lost_luggage
how the bus moves,out_of_scope
my transaction history,transactions
where can i see art,out_of_scope
i m seeking a full circle flight from msy to msp for w to june 7,book_flight
what do i have scheduled on march 2nd on my calendar,calendar
how many carry ons will american let me take for a flight to los vegas,carry_on
what is the meaning of word rescind,definition
is tomato on my shopping list,shopping_list
i m in need of checks for bank of america,order_checks
what are the nutritional data for mashed potatoes,nutrition_info
go back to the default settings please,reset_settings
let s go ahead and scratch laundry off my to do list please ,todo_list_update
how much is it to get more data on my phone plan,out_of_scope
when would it be required for me to get my oil changed,oil_change_when
text dan and tell him to go home,text
switch fan,smart_home
i have to report fraudulent activity on my bank of the west card,report_fraud
can you indicate my location to my friend,share_location
tell me where to go since i want to eat out tonight,restaurant_suggestion
what s the name of the song playing right now,what_song
which bus should i take to get to the statue of liberty,directions
i have a reservation for strip house for jennifer that i d like to confirm,confirm_reservation
can you locate my package,order_status
tell me the last time i had my car checked out at sam s repair shop,last_maintenance
how much over will overdraft protection cover,out_of_scope
remind me to get an oil change,reminder_update
when was my most recent transaction,transactions
please start whisper mode,whisper_mode
tell me car gas mileage,mpg
my marriot rewards card has how much for a point total,rewards_balance
can you tell me how to solve simple algebraic equations with one variable,out_of_scope
tell me the date 5 days from now,date
when do i need to change my motor oil again,oil_change_when
can you find me a good restaurant to try eating at,restaurant_suggestion
agreed,yes
i would say that the statement is definitely false,no
why can t i access my bank account,account_blocked
convert 2 inches to meters,measurement_conversion
can you cancel it,cancel
can i call you arnold instead,change_ai_name
i have no knowledge of that,maybe
what s the danger level of flying to russia right now,travel_alert
have i been spending a lot on alcohol lately,spending_history
make reminder to pay rent on the 30th of every month,reminder_update
are my tires filled properly,tire_pressure
direct deposit instructions,direct_deposit
will my plugs work in barcelona,plug_type
i need to know my phone s location,find_phone
do they use any special type of plug in spain that you need a converter for,plug_type
can you help me rent a car in las vegas,car_rental
when will my new credit card arrive,expiration_date
i need to report my card as stolen who do i tell,report_lost_card
it was nice to catch up with you,goodbye
give me vacation days remaining please,pto_balance
can you tell me until what time the stock market is open,out_of_scope
what s the date,date
let me know how you are doing,greeting
give me some recommendations of good tourist attractions in montreal,travel_suggestion
give my gps location to jason,share_location
please clean the car windows,out_of_scope
can you tell me a joke about politicians,tell_joke
tell me a joke about rats,tell_joke
play the song called tiny dancer,play_music
tell me what the status is for my aa flight,flight_status
i need you to schedule a meeting with bob brown at noon the day after tomorrow,schedule_meeting
can you tell me how to figure out my current location,current_location
define sonogram,definition
please say my credit card s apr,apr
i am saying no,no
i would like to know the kind of gas that this car uses,gas_type
update me on my vacation request,pto_request_status
will you add what i m listening to to my dinner playlist,update_playlist
i need an alarm set for 6 in the morning,alarm
what should i do if i need to report my card lost,report_lost_card
what s left in the tank,gas
flip a coin and tell me if it s heads,flip_coin
how to cash in visa card rewards,redeem_rewards
i want to hear your best joke,tell_joke
tell me what i have on my shopping list,shopping_list
thank you for the answer,thank_you
do i have any meetings today between 9 and 10 30,meeting_schedule
set my oven to 350 please,smart_home
set the alarm now,alarm
please check my credit limit on my visa,credit_limit
i need to know my total spending on amazon for november and december 2018,spending_history
i would love an italian meal suggestion,meal_suggestion
tell me what my credit card s apr is,apr
forget what i told you to do,cancel
to what animal species do your pets belong,do_you_have_pets
is there a reason beyond biology about why humans are alive,meaning_of_life
how can i go about finding my location right now,current_location
i lost my card how do i report it,report_lost_card
can you add 5 and 89,calculator
what s next when it seems there s a dead car battery,jump_start
that s not correct,no
how do i make that scottish dish with all the blood and sausage,recipe
tell me your age please,how_old_are_you
my card isn t working because its destroyed,damaged_card
what is the amount i owe on my phone,bill_balance
where can i get a w2 form from,w2
thanks again,thank_you
how do i cash the reward for city,redeem_rewards
how many miles until i change my tires,tire_change
time zone in miami is what like,timezone
what is the title of the song we re listening to right now,what_song
is there a way to change your name to betty,change_ai_name
can you tell me a fun fact regarding cars,fun_fact
how much can i get away with paying for my college loan,min_payment
which days did i take off work,pto_used
i want to know how do i schedule a meeting,schedule_meeting
how long is the wait at chipotle tonight,how_busy
please cancel my reservation at red lobster for 6,cancel_reservation
can you set the timer to 20 minutes,timer
what is the name you have for me,user_name
what is the traffic like on the way to town,traffic
true is my response,yes
